model,liberty_model,design,seed,run_status,run_policy,strict_policy_outcome,constraint_changed,continuation_qualification,integration_drc,antenna_violating_nets,setup_violations,hold_violations,max_slew_violations_reported,class_c_sram_output_rows,genuine_external_slew_violations,max_capacitance_violations,output_slew_min_ns,output_slew_mean_ns,output_slew_max_ns,setup_wns_ns,setup_tns_ns,hold_wns_ns,hold_tns_ns,max_frequency_estimate_hz,area_standard_cell_um2,area_macro_um2,area_total_um2,core_area_um2,utilization,wirelength_um,via_count,inserted_timing_repair_buffers_final,driver_resize_actions_logged,clock_buffers_final,clock_inverters_final,power_internal_w,power_switching_w,power_leakage_w,power_total_w,power_evidence_level,energy_access_j
CORRECTED,RESEARCH_CORRECTED_DIAGNOSTIC,U0,11,ABORTED_RSZ_0090,STRICT_MATCHED,ABORTED_RSZ_0090,False,,,,,,,,,,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,,,,,,,,,,,,,,,,,,,,,,
CORRECTED,RESEARCH_CORRECTED_DIAGNOSTIC,U0,13,ABORTED_RSZ_0090,STRICT_MATCHED,ABORTED_RSZ_0090,False,,,,,,,,,,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,,,,,,,,,,,,,,,,,,,,,,
CORRECTED,RESEARCH_CORRECTED_DIAGNOSTIC,U0,17,ABORTED_RSZ_0090,STRICT_MATCHED,ABORTED_RSZ_0090,False,,,,,,,,,,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,,,,,,,,,,,,,,,,,,,,,,
CORRECTED,RESEARCH_CORRECTED_DIAGNOSTIC,U0,19,ABORTED_RSZ_0090,STRICT_MATCHED,ABORTED_RSZ_0090,False,,,,,,,,,,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,,,,,,,,,,,,,,,,,,,,,,
CORRECTED,RESEARCH_CORRECTED_DIAGNOSTIC,U0,23,ABORTED_RSZ_0090,STRICT_MATCHED,ABORTED_RSZ_0090,False,,,,,,,,,,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,,,,,,,,,,,,,,,,,,,,,,
CORRECTED,RESEARCH_CORRECTED_DIAGNOSTIC,E0,11,COMPLETE,STRICT_MATCHED,COMPLETE,False,NOT_APPLICABLE,0,0,0,0,9,0,9,0,0.115195453,0.35580714170833333,0.532666028,1.13496,0,0.00632272,0,112803000.0,14654.1,260332,274986,615628,0.446675,80296,6192,354,152,3,1,0.00142753,0.000614434,7.33713e-07,0.0020427,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
CORRECTED,RESEARCH_CORRECTED_DIAGNOSTIC,E0,13,COMPLETE,STRICT_MATCHED,COMPLETE,False,NOT_APPLICABLE,0,0,0,0,5,0,5,0,0.119044572,0.3367565993472222,0.556190789,1.00768,0,0.0174061,0,111206000.0,14453.9,260332,274785,615628,0.44635,80389,6195,350,144,3,1,0.00142688,0.00061493,7.33702e-07,0.00204254,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
CORRECTED,RESEARCH_CORRECTED_DIAGNOSTIC,E0,17,COMPLETE,STRICT_MATCHED,COMPLETE,False,NOT_APPLICABLE,0,0,0,0,6,0,6,0,0.116678655,0.3525049795833333,0.563140988,1.20346,0,0.0229221,0,113681000.0,14794.2,260332,275126,615628,0.446903,80375,6330,360,165,3,1,0.00142812,0.0006374,7.3376e-07,0.00206625,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
CORRECTED,RESEARCH_CORRECTED_DIAGNOSTIC,E0,19,COMPLETE,STRICT_MATCHED,COMPLETE,False,NOT_APPLICABLE,0,0,0,0,11,0,11,0,0.118537419,0.3510155856527778,0.576883733,1.14506,0,0.00677231,0,112931000.0,14692.8,260332,275024,615628,0.446738,80864,6227,356,152,3,1,0.00142661,0.000640739,7.33728e-07,0.00206809,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
CORRECTED,RESEARCH_CORRECTED_DIAGNOSTIC,E0,23,COMPLETE,STRICT_MATCHED,COMPLETE,False,NOT_APPLICABLE,0,0,0,1,3,0,3,0,0.116871282,0.34529641270833333,0.559387505,1.04582,0,-0.0301656,-0.0301656,111680000.0,14520.2,260332,274852,615628,0.446458,80500,6247,348,144,3,1,0.00142626,0.000632097,7.33697e-07,0.00205909,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
PIN_SPECIFIC_OR_NO_GLOBAL_COUNTERFACTUAL,RESEARCH_CORRECTED_DIAGNOSTIC,U0,11,ABORTED_RSZ_0090,STRICT_MATCHED,ABORTED_RSZ_0090,False,,,,,,,,,,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,,,,,,,,,,,,,,,,,,,,,,
PIN_SPECIFIC_OR_NO_GLOBAL_COUNTERFACTUAL,RESEARCH_CORRECTED_DIAGNOSTIC,U0,13,ABORTED_RSZ_0090,STRICT_MATCHED,ABORTED_RSZ_0090,False,,,,,,,,,,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,,,,,,,,,,,,,,,,,,,,,,
PIN_SPECIFIC_OR_NO_GLOBAL_COUNTERFACTUAL,RESEARCH_CORRECTED_DIAGNOSTIC,U0,17,ABORTED_RSZ_0090,STRICT_MATCHED,ABORTED_RSZ_0090,False,,,,,,,,,,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,,,,,,,,,,,,,,,,,,,,,,
PIN_SPECIFIC_OR_NO_GLOBAL_COUNTERFACTUAL,RESEARCH_CORRECTED_DIAGNOSTIC,U0,19,ABORTED_RSZ_0090,STRICT_MATCHED,ABORTED_RSZ_0090,False,,,,,,,,,,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,,,,,,,,,,,,,,,,,,,,,,
PIN_SPECIFIC_OR_NO_GLOBAL_COUNTERFACTUAL,RESEARCH_CORRECTED_DIAGNOSTIC,U0,23,ABORTED_RSZ_0090,STRICT_MATCHED,ABORTED_RSZ_0090,False,,,,,,,,,,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,,,,,,,,,,,,,,,,,,,,,,
PIN_SPECIFIC_OR_NO_GLOBAL_COUNTERFACTUAL,RESEARCH_CORRECTED_DIAGNOSTIC,E0,11,COMPLETE,STRICT_MATCHED,COMPLETE,False,NOT_APPLICABLE,0,0,0,0,9,0,9,0,0.115195453,0.35580714170833333,0.532666028,1.13496,0,0.00632272,0,112803000.0,14654.1,260332,274986,615628,0.446675,80296,6192,354,152,3,1,0.00142753,0.000614434,7.33713e-07,0.0020427,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
PIN_SPECIFIC_OR_NO_GLOBAL_COUNTERFACTUAL,RESEARCH_CORRECTED_DIAGNOSTIC,E0,13,COMPLETE,STRICT_MATCHED,COMPLETE,False,NOT_APPLICABLE,0,0,0,0,5,0,5,0,0.119044572,0.3367565993472222,0.556190789,1.00768,0,0.0174061,0,111206000.0,14453.9,260332,274785,615628,0.44635,80389,6195,350,144,3,1,0.00142688,0.00061493,7.33702e-07,0.00204254,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
PIN_SPECIFIC_OR_NO_GLOBAL_COUNTERFACTUAL,RESEARCH_CORRECTED_DIAGNOSTIC,E0,17,COMPLETE,STRICT_MATCHED,COMPLETE,False,NOT_APPLICABLE,0,0,0,0,6,0,6,0,0.116678655,0.3525049795833333,0.563140988,1.20346,0,0.0229221,0,113681000.0,14794.2,260332,275126,615628,0.446903,80375,6330,360,165,3,1,0.00142812,0.0006374,7.3376e-07,0.00206625,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
PIN_SPECIFIC_OR_NO_GLOBAL_COUNTERFACTUAL,RESEARCH_CORRECTED_DIAGNOSTIC,E0,19,COMPLETE,STRICT_MATCHED,COMPLETE,False,NOT_APPLICABLE,0,0,0,0,11,0,11,0,0.118537419,0.3510155856527778,0.576883733,1.14506,0,0.00677231,0,112931000.0,14692.8,260332,275024,615628,0.446738,80864,6227,356,152,3,1,0.00142661,0.000640739,7.33728e-07,0.00206809,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
PIN_SPECIFIC_OR_NO_GLOBAL_COUNTERFACTUAL,RESEARCH_CORRECTED_DIAGNOSTIC,E0,23,COMPLETE,STRICT_MATCHED,COMPLETE,False,NOT_APPLICABLE,0,0,0,1,3,0,3,0,0.116871282,0.34529641270833333,0.559387505,1.04582,0,-0.0301656,-0.0301656,111680000.0,14520.2,260332,274852,615628,0.446458,80500,6247,348,144,3,1,0.00142626,0.000632097,7.33697e-07,0.00205909,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
