row_id,architecture_id,ecc_family,ecc_parameters,payload_bits,stored_bits,redundancy_bits,code_rate,memory_macro_configuration,macro_width,macro_depth,macro_count,bank_count,interleaving_configuration,technology,pvt,frequency,seed,liberty_model,area_standard_cell_um2,area_macro_um2,area_total_um2,core_area_um2,utilization,wirelength_um,via_count,setup_wns_ns,hold_wns_ns,max_frequency_estimate,latency_ns,power_internal_w,power_switching_w,power_leakage_w,power_total_w,power_evidence_level,energy_read_j,energy_write_j,energy_access_j,energy_evidence_level,SER,FIT,SDC_rate,DUE_rate,corrected_error_rate,uncorrectable_error_rate,SBU_coverage,DBU_coverage,MBU_coverage,burst_coverage,scrub_policy,scrub_interval,embodied_carbon_kgCO2e,operational_carbon_kgCO2e,recovery_carbon_kgCO2e,total_lifecycle_carbon_kgCO2e,EPC,ESII,NESII,GREEN_score,evidence_quality,qualification_status,source_provenance,source_artifact_sha256,gate3_status,external_drv_status,class_c_provenance_status,macro_internal_drc_status,physical_lvs_status,power_qualification,energy_qualification
U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11,U0,NONE_UNPROTECTED,NOT_APPLICABLE,64,64,0,1.0,"[{""count"":1,""depth_words"":256,""macro"":""sram22_256x64m4w8"",""width_bits"":64}]",[64],256,1,NOT_MEASURED,I0_NO_EXPLICIT_PHYSICAL_BIT_INTERLEAVING,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,TT/25C/1.8V,100.0,11,RESEARCH_CORRECTED_DIAGNOSTIC,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,PROVENANCE_LIMITED_COMPARATIVE_POST_ROUTE_ESTIMATE,RESEARCH_CORRECTED_DIAGNOSTIC_ABORTED_RSZ_0090,"{""artifact"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/liberty/LIBERTY_SENSITIVITY_RESULTS.json"",""artifact_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9"",""campaign"":""liberty"",""json_pointer"":""/rows/10""}",3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9,FAIL_DIAGNOSTIC_NOT_ELIGIBLE_FOR_REASSESSMENT,ABORTED_UNCLOSED_RSTB_RSZ0090,RESEARCH_CORRECTED_CHARACTERIZATION_CONSISTENT_DIAGNOSTIC,NOT_QUALIFIED,NOT_INDEPENDENTLY_REPRODUCED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed11,E0,HSIAO_SECDED,"{""capability"":""SEC-DED"",""k"":64,""minimum_distance"":4,""n"":72}",64,72,8,0.8888888888888888,"[{""count"":1,""depth_words"":256,""macro"":""sram22_256x64m4w8"",""width_bits"":64},{""count"":1,""depth_words"":256,""macro"":""sram22_256x8m8w1"",""width_bits"":8}]","[64,8]",256,2,NOT_MEASURED,I0_NO_EXPLICIT_PHYSICAL_BIT_INTERLEAVING,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,TT/25C/1.8V,100.0,11,RESEARCH_CORRECTED_DIAGNOSTIC,14654.1,260332,274986,615628,0.446675,80296,6192,1.13496,0.00632272,112.803,NOT_MEASURED,0.00142753,0.000614434,7.33713e-07,0.0020427,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,PROVENANCE_LIMITED_COMPARATIVE_POST_ROUTE_ESTIMATE,RESEARCH_CORRECTED_DIAGNOSTIC_ONLY,"{""artifact"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/liberty/LIBERTY_SENSITIVITY_RESULTS.json"",""artifact_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9"",""campaign"":""liberty"",""json_pointer"":""/rows/15""}",3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9,FAIL_DIAGNOSTIC_NOT_ELIGIBLE_FOR_REASSESSMENT,FAIL_NON_OUTPUT_SLEW_VIOLATIONS_9,RESEARCH_CORRECTED_CHARACTERIZATION_CONSISTENT_DIAGNOSTIC,NOT_QUALIFIED,NOT_INDEPENDENTLY_REPRODUCED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13,U0,NONE_UNPROTECTED,NOT_APPLICABLE,64,64,0,1.0,"[{""count"":1,""depth_words"":256,""macro"":""sram22_256x64m4w8"",""width_bits"":64}]",[64],256,1,NOT_MEASURED,I0_NO_EXPLICIT_PHYSICAL_BIT_INTERLEAVING,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,TT/25C/1.8V,100.0,13,RESEARCH_CORRECTED_DIAGNOSTIC,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,PROVENANCE_LIMITED_COMPARATIVE_POST_ROUTE_ESTIMATE,RESEARCH_CORRECTED_DIAGNOSTIC_ABORTED_RSZ_0090,"{""artifact"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/liberty/LIBERTY_SENSITIVITY_RESULTS.json"",""artifact_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9"",""campaign"":""liberty"",""json_pointer"":""/rows/11""}",3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9,FAIL_DIAGNOSTIC_NOT_ELIGIBLE_FOR_REASSESSMENT,ABORTED_UNCLOSED_RSTB_RSZ0090,RESEARCH_CORRECTED_CHARACTERIZATION_CONSISTENT_DIAGNOSTIC,NOT_QUALIFIED,NOT_INDEPENDENTLY_REPRODUCED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed13,E0,HSIAO_SECDED,"{""capability"":""SEC-DED"",""k"":64,""minimum_distance"":4,""n"":72}",64,72,8,0.8888888888888888,"[{""count"":1,""depth_words"":256,""macro"":""sram22_256x64m4w8"",""width_bits"":64},{""count"":1,""depth_words"":256,""macro"":""sram22_256x8m8w1"",""width_bits"":8}]","[64,8]",256,2,NOT_MEASURED,I0_NO_EXPLICIT_PHYSICAL_BIT_INTERLEAVING,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,TT/25C/1.8V,100.0,13,RESEARCH_CORRECTED_DIAGNOSTIC,14453.9,260332,274785,615628,0.44635,80389,6195,1.00768,0.0174061,111.206,NOT_MEASURED,0.00142688,0.00061493,7.33702e-07,0.00204254,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,PROVENANCE_LIMITED_COMPARATIVE_POST_ROUTE_ESTIMATE,RESEARCH_CORRECTED_DIAGNOSTIC_ONLY,"{""artifact"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/liberty/LIBERTY_SENSITIVITY_RESULTS.json"",""artifact_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9"",""campaign"":""liberty"",""json_pointer"":""/rows/16""}",3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9,FAIL_DIAGNOSTIC_NOT_ELIGIBLE_FOR_REASSESSMENT,FAIL_NON_OUTPUT_SLEW_VIOLATIONS_5,RESEARCH_CORRECTED_CHARACTERIZATION_CONSISTENT_DIAGNOSTIC,NOT_QUALIFIED,NOT_INDEPENDENTLY_REPRODUCED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,U0,NONE_UNPROTECTED,NOT_APPLICABLE,64,64,0,1.0,"[{""count"":1,""depth_words"":256,""macro"":""sram22_256x64m4w8"",""width_bits"":64}]",[64],256,1,NOT_MEASURED,I0_NO_EXPLICIT_PHYSICAL_BIT_INTERLEAVING,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,TT/25C/1.8V,100.0,17,RESEARCH_CORRECTED_DIAGNOSTIC,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,PROVENANCE_LIMITED_COMPARATIVE_POST_ROUTE_ESTIMATE,RESEARCH_CORRECTED_DIAGNOSTIC_ABORTED_RSZ_0090,"{""artifact"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/liberty/LIBERTY_SENSITIVITY_RESULTS.json"",""artifact_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9"",""campaign"":""liberty"",""json_pointer"":""/rows/12""}",3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9,FAIL_DIAGNOSTIC_NOT_ELIGIBLE_FOR_REASSESSMENT,ABORTED_UNCLOSED_RSTB_RSZ0090,RESEARCH_CORRECTED_CHARACTERIZATION_CONSISTENT_DIAGNOSTIC,NOT_QUALIFIED,NOT_INDEPENDENTLY_REPRODUCED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,E0,HSIAO_SECDED,"{""capability"":""SEC-DED"",""k"":64,""minimum_distance"":4,""n"":72}",64,72,8,0.8888888888888888,"[{""count"":1,""depth_words"":256,""macro"":""sram22_256x64m4w8"",""width_bits"":64},{""count"":1,""depth_words"":256,""macro"":""sram22_256x8m8w1"",""width_bits"":8}]","[64,8]",256,2,NOT_MEASURED,I0_NO_EXPLICIT_PHYSICAL_BIT_INTERLEAVING,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,TT/25C/1.8V,100.0,17,RESEARCH_CORRECTED_DIAGNOSTIC,14794.2,260332,275126,615628,0.446903,80375,6330,1.20346,0.0229221,113.681,NOT_MEASURED,0.00142812,0.0006374,7.3376e-07,0.00206625,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,PROVENANCE_LIMITED_COMPARATIVE_POST_ROUTE_ESTIMATE,RESEARCH_CORRECTED_DIAGNOSTIC_ONLY,"{""artifact"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/liberty/LIBERTY_SENSITIVITY_RESULTS.json"",""artifact_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9"",""campaign"":""liberty"",""json_pointer"":""/rows/17""}",3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9,FAIL_DIAGNOSTIC_NOT_ELIGIBLE_FOR_REASSESSMENT,FAIL_NON_OUTPUT_SLEW_VIOLATIONS_6,RESEARCH_CORRECTED_CHARACTERIZATION_CONSISTENT_DIAGNOSTIC,NOT_QUALIFIED,NOT_INDEPENDENTLY_REPRODUCED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed19,U0,NONE_UNPROTECTED,NOT_APPLICABLE,64,64,0,1.0,"[{""count"":1,""depth_words"":256,""macro"":""sram22_256x64m4w8"",""width_bits"":64}]",[64],256,1,NOT_MEASURED,I0_NO_EXPLICIT_PHYSICAL_BIT_INTERLEAVING,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,TT/25C/1.8V,100.0,19,RESEARCH_CORRECTED_DIAGNOSTIC,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,PROVENANCE_LIMITED_COMPARATIVE_POST_ROUTE_ESTIMATE,RESEARCH_CORRECTED_DIAGNOSTIC_ABORTED_RSZ_0090,"{""artifact"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/liberty/LIBERTY_SENSITIVITY_RESULTS.json"",""artifact_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9"",""campaign"":""liberty"",""json_pointer"":""/rows/13""}",3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9,FAIL_DIAGNOSTIC_NOT_ELIGIBLE_FOR_REASSESSMENT,ABORTED_UNCLOSED_RSTB_RSZ0090,RESEARCH_CORRECTED_CHARACTERIZATION_CONSISTENT_DIAGNOSTIC,NOT_QUALIFIED,NOT_INDEPENDENTLY_REPRODUCED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed19,E0,HSIAO_SECDED,"{""capability"":""SEC-DED"",""k"":64,""minimum_distance"":4,""n"":72}",64,72,8,0.8888888888888888,"[{""count"":1,""depth_words"":256,""macro"":""sram22_256x64m4w8"",""width_bits"":64},{""count"":1,""depth_words"":256,""macro"":""sram22_256x8m8w1"",""width_bits"":8}]","[64,8]",256,2,NOT_MEASURED,I0_NO_EXPLICIT_PHYSICAL_BIT_INTERLEAVING,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,TT/25C/1.8V,100.0,19,RESEARCH_CORRECTED_DIAGNOSTIC,14692.8,260332,275024,615628,0.446738,80864,6227,1.14506,0.00677231,112.931,NOT_MEASURED,0.00142661,0.000640739,7.33728e-07,0.00206809,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,PROVENANCE_LIMITED_COMPARATIVE_POST_ROUTE_ESTIMATE,RESEARCH_CORRECTED_DIAGNOSTIC_ONLY,"{""artifact"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/liberty/LIBERTY_SENSITIVITY_RESULTS.json"",""artifact_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9"",""campaign"":""liberty"",""json_pointer"":""/rows/18""}",3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9,FAIL_DIAGNOSTIC_NOT_ELIGIBLE_FOR_REASSESSMENT,FAIL_NON_OUTPUT_SLEW_VIOLATIONS_11,RESEARCH_CORRECTED_CHARACTERIZATION_CONSISTENT_DIAGNOSTIC,NOT_QUALIFIED,NOT_INDEPENDENTLY_REPRODUCED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
U0-RESEARCH_CORRECTED_DIAGNOSTIC-seed23,U0,NONE_UNPROTECTED,NOT_APPLICABLE,64,64,0,1.0,"[{""count"":1,""depth_words"":256,""macro"":""sram22_256x64m4w8"",""width_bits"":64}]",[64],256,1,NOT_MEASURED,I0_NO_EXPLICIT_PHYSICAL_BIT_INTERLEAVING,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,TT/25C/1.8V,100.0,23,RESEARCH_CORRECTED_DIAGNOSTIC,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,PROVENANCE_LIMITED_COMPARATIVE_POST_ROUTE_ESTIMATE,RESEARCH_CORRECTED_DIAGNOSTIC_ABORTED_RSZ_0090,"{""artifact"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/liberty/LIBERTY_SENSITIVITY_RESULTS.json"",""artifact_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9"",""campaign"":""liberty"",""json_pointer"":""/rows/14""}",3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9,FAIL_DIAGNOSTIC_NOT_ELIGIBLE_FOR_REASSESSMENT,ABORTED_UNCLOSED_RSTB_RSZ0090,RESEARCH_CORRECTED_CHARACTERIZATION_CONSISTENT_DIAGNOSTIC,NOT_QUALIFIED,NOT_INDEPENDENTLY_REPRODUCED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed23,E0,HSIAO_SECDED,"{""capability"":""SEC-DED"",""k"":64,""minimum_distance"":4,""n"":72}",64,72,8,0.8888888888888888,"[{""count"":1,""depth_words"":256,""macro"":""sram22_256x64m4w8"",""width_bits"":64},{""count"":1,""depth_words"":256,""macro"":""sram22_256x8m8w1"",""width_bits"":8}]","[64,8]",256,2,NOT_MEASURED,I0_NO_EXPLICIT_PHYSICAL_BIT_INTERLEAVING,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,TT/25C/1.8V,100.0,23,RESEARCH_CORRECTED_DIAGNOSTIC,14520.2,260332,274852,615628,0.446458,80500,6247,1.04582,-0.0301656,111.68,NOT_MEASURED,0.00142626,0.000632097,7.33697e-07,0.00205909,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,PROVENANCE_LIMITED_COMPARATIVE_POST_ROUTE_ESTIMATE,RESEARCH_CORRECTED_DIAGNOSTIC_ONLY,"{""artifact"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/liberty/LIBERTY_SENSITIVITY_RESULTS.json"",""artifact_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9"",""campaign"":""liberty"",""json_pointer"":""/rows/19""}",3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9,FAIL_DIAGNOSTIC_NOT_ELIGIBLE_FOR_REASSESSMENT,FAIL_NON_OUTPUT_SLEW_VIOLATIONS_3,RESEARCH_CORRECTED_CHARACTERIZATION_CONSISTENT_DIAGNOSTIC,NOT_QUALIFIED,NOT_INDEPENDENTLY_REPRODUCED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
