architecture_id,interleaving_configuration,fault_family,scrub_policy,scrub_interval,payload_bits,stored_bits,memory_macro_configuration,SER,FIT,SDC_rate,DUE_rate,corrected_error_rate,uncorrectable_error_rate,SBU_coverage,DBU_coverage,MBU_coverage,burst_coverage,functional_control_reference,physical_mapping_reference,evidence_quality,qualification_status,source_provenance
U0,I0,SBU,none,NOT_APPLICABLE,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I0,BURST,periodic,CONFIGURABLE_NOT_TIME_CALIBRATED,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I1,SBU,none,NOT_APPLICABLE,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I1,SBU,scrub_on_correct,NOT_APPLICABLE,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I1,SBU,periodic,CONFIGURABLE_NOT_TIME_CALIBRATED,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I1,ADJACENT_DBU,none,NOT_APPLICABLE,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I1,ADJACENT_DBU,scrub_on_correct,NOT_APPLICABLE,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I1,ADJACENT_DBU,periodic,CONFIGURABLE_NOT_TIME_CALIBRATED,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I1,MBU_RADIUS,none,NOT_APPLICABLE,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I1,MBU_RADIUS,scrub_on_correct,NOT_APPLICABLE,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I1,MBU_RADIUS,periodic,CONFIGURABLE_NOT_TIME_CALIBRATED,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I1,BURST,none,NOT_APPLICABLE,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I1,BURST,scrub_on_correct,NOT_APPLICABLE,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I1,BURST,periodic,CONFIGURABLE_NOT_TIME_CALIBRATED,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I2,SBU,none,NOT_APPLICABLE,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I2,SBU,scrub_on_correct,NOT_APPLICABLE,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I2,SBU,periodic,CONFIGURABLE_NOT_TIME_CALIBRATED,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I2,ADJACENT_DBU,none,NOT_APPLICABLE,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I2,ADJACENT_DBU,scrub_on_correct,NOT_APPLICABLE,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I2,ADJACENT_DBU,periodic,CONFIGURABLE_NOT_TIME_CALIBRATED,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I2,MBU_RADIUS,none,NOT_APPLICABLE,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I2,MBU_RADIUS,scrub_on_correct,NOT_APPLICABLE,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I2,MBU_RADIUS,periodic,CONFIGURABLE_NOT_TIME_CALIBRATED,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I2,BURST,none,NOT_APPLICABLE,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I2,BURST,scrub_on_correct,NOT_APPLICABLE,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
U0,I2,BURST,periodic,CONFIGURABLE_NOT_TIME_CALIBRATED,64,64,256x64 data,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,interleaving/LOGICAL_RELIABILITY_CONTROLS.json,interleaving/MBU_TO_CODEWORD_MAPPING.json,LOGICAL_ECC_CONTROLS_WITH_REAL_MACRO_ORGANIZATION; BITCELL_MAP_MISSING,NOT_QUALIFIED_PHYSICAL_RELIABILITY,Attempt09 final DEF/LEF/SPICE hashes in MACRO_ORGANIZATION_AUDIT.json; unchanged registered Hsiao decoder
