run_id,architecture_id,clock_period_ns,seed,physical_validation_classification,route_success,gds_success,mapped_cell_count,standard_cell_area_um2,macro_area_um2,die_area_um2,wirelength_um,via_count,setup_wns_ns,setup_tns_ns,hold_wns_ns,hold_tns_ns,route_drc_errors,internal_power_w,switching_power_w,leakage_power_w,total_power_w,energy_qualification
secded_clk10p0ns_seed11,SECDED,10.0,11,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,469,13650.6,260332,650000,72626,5591,0.205922,0,0.0692921,0,0,0.00153708,0.000727548,7.33789e-07,0.00226537,E4_DIAGNOSTIC_VECTORLESS
secded_clk10p0ns_seed13,SECDED,10.0,13,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,469,13721.9,260332,650000,72509,5614,0.619944,0,0.0213833,0,0,0.00153931,0.000759473,7.33839e-07,0.00229952,E4_DIAGNOSTIC_VECTORLESS
secded_clk10p0ns_seed17,SECDED,10.0,17,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,469,13651.8,260332,650000,73065,5586,0.59898,0,0.0230793,0,0,0.00153992,0.000768085,7.33834e-07,0.00230874,E4_DIAGNOSTIC_VECTORLESS
secded_clk10p0ns_seed19,SECDED,10.0,19,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,469,13608.1,260332,650000,72417,5614,0.310099,0,0.0350635,0,0,0.00154012,0.000759709,7.3382e-07,0.00230056,E4_DIAGNOSTIC_VECTORLESS
secded_clk10p0ns_seed23,SECDED,10.0,23,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,469,13609.3,260332,650000,75089,5571,0.433814,0,0.12189,0,0,0.00153999,0.000725988,7.33794e-07,0.00226672,E4_DIAGNOSTIC_VECTORLESS
u0_clk5p0ns_seed11,U0,5.0,11,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,5,5426.45,201267,470000,21064,1220,0.281788,0,-4.22695,-4.22695,0,0.0015345,5.97095e-05,6.42529e-07,0.00159486,E4_DIAGNOSTIC_VECTORLESS
u0_clk5p0ns_seed13,U0,5.0,13,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,5,5426.45,201267,470000,21049,1110,0.29003,0,-4.22703,-4.22703,0,0.0015345,5.99916e-05,6.42529e-07,0.00159514,E4_DIAGNOSTIC_VECTORLESS
u0_clk5p0ns_seed17,U0,5.0,17,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,5,5426.45,201267,470000,21061,1214,0.290857,0,-4.22697,-4.22697,0,0.0015345,5.94929e-05,6.42529e-07,0.00159464,E4_DIAGNOSTIC_VECTORLESS
u0_clk5p0ns_seed19,U0,5.0,19,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,5,5426.45,201267,470000,21056,1208,0.292094,0,-4.22717,-4.22717,0,0.0015345,5.92549e-05,6.42529e-07,0.0015944,E4_DIAGNOSTIC_VECTORLESS
u0_clk5p0ns_seed23,U0,5.0,23,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,5,5426.45,201267,470000,21046,1204,0.285441,0,-4.22716,-4.22716,0,0.0015345,5.9289e-05,6.42529e-07,0.00159443,E4_DIAGNOSTIC_VECTORLESS
u0_clk10p0ns_seed11,U0,10.0,11,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,5,5524.05,201267,470000,21091,1252,3.96361,0,0.523086,0,0,0.000770024,3.05963e-05,6.4257e-07,0.000801263,E4_DIAGNOSTIC_VECTORLESS
u0_clk10p0ns_seed13,U0,10.0,13,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,5,5524.05,201267,470000,21077,1142,3.95616,0,0.529813,0,0,0.000770025,3.075e-05,6.4257e-07,0.000801418,E4_DIAGNOSTIC_VECTORLESS
u0_clk10p0ns_seed17,U0,10.0,17,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,5,5524.05,201267,470000,21088,1246,3.96054,0,0.525845,0,0,0.000770023,3.04998e-05,6.4257e-07,0.000801165,E4_DIAGNOSTIC_VECTORLESS
u0_clk10p0ns_seed19,U0,10.0,19,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,5,5524.05,201267,470000,21083,1240,3.96657,0,0.519383,0,0,0.000770021,3.03675e-05,6.4257e-07,0.000801031,E4_DIAGNOSTIC_VECTORLESS
u0_clk10p0ns_seed23,U0,10.0,23,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,5,5524.05,201267,470000,21073,1236,3.96668,0,0.519308,0,0,0.000770021,3.03885e-05,6.4257e-07,0.000801052,E4_DIAGNOSTIC_VECTORLESS
