macro,cell,configuration,condition,wire_capacitance_pf,evidence_level,physical_placement_status,threshold_factor,rise_driver_input_slew_ns,rise_macro_slew_ns,fall_driver_input_slew_ns,fall_macro_slew_ns,worst_macro_slew_ns,meets_0p351_ns_in_model,best_rise_over_characterized_input_axis_ns,local_effective_rise_resistance_ohm,resistance_model,record_type,source_path,source_sha256,design,seed,target,listed_coupling_capacitance_pf,pin_capacitance_pf,rise_capacitance_pf,fall_capacitance_pf,lumped_rise_load_pf,routed_net_length_um,center_manhattan_distance_um
sram22_256x8m8w1,sky130_fd_sc_hd__clkbuf_16,clkbuf_single,ZERO_WIRE_FASTEST_CHARACTERIZED_INPUT,0.0,LIBERTY_TABLE_DIAGNOSTIC,NOT_APPLICABLE_LUMPED_MODEL,1.3333333333333333,0.01,0.3508275289884062,0.01,0.21960728787677414,0.3508275289884062,True,0.3508218310396588,694.9420155006575,"local d(t20-80)/dC divided by ln(4); first-order RC equivalent, not transistor resistance",TABLE_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x8m8w1,sky130_fd_sc_hd__clkbuf_16,clkbuf_single,NEAR_ZERO_WIRE_1FF_LUMPED,0.001,LIBERTY_TABLE_DIAGNOSTIC,NOT_APPLICABLE_LUMPED_MODEL,1.3333333333333333,0.01,0.35211205458493133,0.01,0.2203591781707949,0.35211205458493133,False,0.3521048004592071,694.9420155006575,"local d(t20-80)/dC divided by ln(4); first-order RC equivalent, not transistor resistance",TABLE_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x8m8w1,sky130_fd_sc_hd__inv_16,inv_pair,ZERO_WIRE_FASTEST_CHARACTERIZED_INPUT,0.0,LIBERTY_TABLE_DIAGNOSTIC,NOT_APPLICABLE_LUMPED_MODEL,1.3333333333333333,0.01821343288816496,0.3105721386966386,0.04388494205411691,0.13673883941027978,0.3105721386966386,True,0.31041065125676376,631.8469989051115,"local d(t20-80)/dC divided by ln(4); first-order RC equivalent, not transistor resistance",TABLE_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x8m8w1,sky130_fd_sc_hd__inv_16,inv_pair,NEAR_ZERO_WIRE_1FF_LUMPED,0.001,LIBERTY_TABLE_DIAGNOSTIC,NOT_APPLICABLE_LUMPED_MODEL,1.3333333333333333,0.01821343288816496,0.31173987796689917,0.04388494205411691,0.13725471443767115,0.31173987796689917,True,0.3115782951362791,631.8469989051115,"local d(t20-80)/dC divided by ln(4); first-order RC equivalent, not transistor resistance",TABLE_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x8m8w1,sky130_fd_sc_hd__clkinv_16,clkinv_pair,ZERO_WIRE_FASTEST_CHARACTERIZED_INPUT,0.0,LIBERTY_TABLE_DIAGNOSTIC,NOT_APPLICABLE_LUMPED_MODEL,1.3333333333333333,0.0315854582238354,0.22543217308138577,0.036479056363243424,0.21706984977907431,0.22543217308138577,True,0.22539448940752133,455.36776725781164,"local d(t20-80)/dC divided by ln(4); first-order RC equivalent, not transistor resistance",TABLE_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x8m8w1,sky130_fd_sc_hd__clkinv_16,clkinv_pair,NEAR_ZERO_WIRE_1FF_LUMPED,0.001,LIBERTY_TABLE_DIAGNOSTIC,NOT_APPLICABLE_LUMPED_MODEL,1.3333333333333333,0.0315854582238354,0.2262727985988004,0.036479056363243424,0.21789032164381997,0.2262727985988004,True,0.2262354131985299,455.36776725781164,"local d(t20-80)/dC divided by ln(4); first-order RC equivalent, not transistor resistance",TABLE_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,NOT_APPLICABLE,buf_single,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.010000001,0.622587085,0.010000001,0.31929028,0.622587085,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x64m4w8_buf.log,7b7d777051db4387f55c500c7f6ee4b4471539055324f425b1c0244cf55c3ea8,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,NOT_APPLICABLE,buf_single,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.099999994,0.623028457,0.099999994,0.319313675,0.623028457,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x64m4w8_buf.log,7b7d777051db4387f55c500c7f6ee4b4471539055324f425b1c0244cf55c3ea8,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,NOT_APPLICABLE,buf_single,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.300000012,0.623167217,0.300000012,0.320905834,0.623167217,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x64m4w8_buf.log,7b7d777051db4387f55c500c7f6ee4b4471539055324f425b1c0244cf55c3ea8,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,NOT_APPLICABLE,clkbuf_single,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.010000001,0.60417515,0.010000001,0.367086828,0.60417515,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x64m4w8_clkbuf.log,3f36219eef5a9f2478a966c7f62382524dc48143412e9b06cac9dfacbcf904b6,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,NOT_APPLICABLE,clkbuf_single,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.099999994,0.604766726,0.099999994,0.366997719,0.604766726,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x64m4w8_clkbuf.log,3f36219eef5a9f2478a966c7f62382524dc48143412e9b06cac9dfacbcf904b6,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,NOT_APPLICABLE,clkbuf_single,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.300000012,0.605171859,0.300000012,0.366666704,0.605171859,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x64m4w8_clkbuf.log,3f36219eef5a9f2478a966c7f62382524dc48143412e9b06cac9dfacbcf904b6,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,NOT_APPLICABLE,clkinv_pair,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.036479052,0.391104341,0.031585462,0.376660675,0.391104341,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x64m4w8_clkinv.log,be9dc0e49140d2581114b29237e3e9e454c374707a8e6a3a9c9db10086639d89,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,NOT_APPLICABLE,clkinv_pair,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.046619982,0.391078472,0.042074006,0.376629263,0.391078472,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x64m4w8_clkinv.log,be9dc0e49140d2581114b29237e3e9e454c374707a8e6a3a9c9db10086639d89,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,NOT_APPLICABLE,clkinv_pair,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.082159914,0.391355038,0.077012792,0.377117783,0.391355038,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x64m4w8_clkinv.log,be9dc0e49140d2581114b29237e3e9e454c374707a8e6a3a9c9db10086639d89,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,NOT_APPLICABLE,inv_pair,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.04388494,0.540709436,0.018213432,0.23710607,0.540709436,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x64m4w8_inv.log,3a72bddf1e6e4157dabe580f49141ce83838fbfe1809badcda9920002626bf5f,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,NOT_APPLICABLE,inv_pair,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.052211069,0.540572882,0.031909812,0.237037122,0.540572882,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x64m4w8_inv.log,3a72bddf1e6e4157dabe580f49141ce83838fbfe1809badcda9920002626bf5f,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,NOT_APPLICABLE,inv_pair,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.08775118,0.540466607,0.06103703,0.237241596,0.540466607,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x64m4w8_inv.log,3a72bddf1e6e4157dabe580f49141ce83838fbfe1809badcda9920002626bf5f,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x8m8w1,NOT_APPLICABLE,buf_single,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.010000001,0.360097736,0.010000001,0.190332234,0.360097736,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x8m8w1_buf.log,152086a870209b3ee21ccdb736775754b3ab9d9826fa1fa43db9eea953c8cc59,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x8m8w1,NOT_APPLICABLE,buf_single,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.099999994,0.360672832,0.099999994,0.190198287,0.360672832,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x8m8w1_buf.log,152086a870209b3ee21ccdb736775754b3ab9d9826fa1fa43db9eea953c8cc59,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x8m8w1,NOT_APPLICABLE,buf_single,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.300000012,0.361042917,0.300000012,0.192395881,0.361042917,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x8m8w1_buf.log,152086a870209b3ee21ccdb736775754b3ab9d9826fa1fa43db9eea953c8cc59,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x8m8w1,NOT_APPLICABLE,clkbuf_single,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.010000001,0.350827545,0.010000001,0.219607279,0.350827545,True,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x8m8w1_clkbuf.log,6c6c6d8cbfcb39d6bf006935820a1bf6c7cf68f8492c1508cc3469d683f73942,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x8m8w1,NOT_APPLICABLE,clkbuf_single,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.099999994,0.351086378,0.099999994,0.219673678,0.351086378,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x8m8w1_clkbuf.log,6c6c6d8cbfcb39d6bf006935820a1bf6c7cf68f8492c1508cc3469d683f73942,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
